row_id,user_id,video_id,score
13902,5453,4276,-0.58693677187
13903,5454,5029,-0.927149236202
13904,5455,4737,0.932225465775
13905,5455,1957,1.13825535774
13906,5456,7217,-2.40973687172
13907,5456,3018,-0.364665180445
13908,5457,4569,-1.43236672878
13909,5458,5585,-1.73050296307
13910,5461,2357,-1.31565701962
13911,5461,4231,-1.13058924675
13912,5464,5045,-0.729414463043
13913,5464,3221,-0.229220032692
13914,5464,256,-0.23904402554
13915,5464,1725,-0.520997345448
13916,5464,1749,-0.123278789222
13917,5464,4928,0.0173268206418
13918,5464,3916,0.0155554637313
13919,5464,5662,0.202119410038
13920,5464,5225,-0.176342964172
13921,5464,2524,0.611601412296
13922,5464,551,-0.318943202496
13923,5464,6225,-0.457440972328
13924,5464,4093,-0.0282301343977
13925,5464,247,-0.432216405869
13926,5464,3060,-0.413541197777
13927,5464,4238,-0.110128618777
13928,5465,2594,-2.34594845772
13929,5466,5391,0.94587880373
13930,5466,6769,0.00733228726313
13931,5466,4167,0.86073333025
13932,5467,4600,-2.11669993401
13933,5467,1071,-1.379550457
13934,5467,5386,-0.261921942234
13935,5468,4807,-0.124450355768
13936,5468,4807,-0.0846523419023
13937,5468,3960,1.24726963043
13938,5468,4619,1.32255876064
13939,5469,2948,0.259975254536
13940,5469,3545,-0.154467344284
13941,5469,2962,0.100900523365
13942,5470,1266,-0.297118782997
13943,5470,3600,-0.625970363617
13944,5470,2268,-0.00503759877756
13945,5470,2795,-0.119276858866
13946,5471,4214,-0.929748058319
13947,5471,7172,-2.9510281086
13948,5471,453,-0.412320137024
13949,5472,220,-2.50634694099
13950,5472,1440,-2.78104138374
13951,5473,6862,-0.891433894634
13952,5473,1717,-1.70481073856
13953,5474,7260,1.13806664944
13954,5474,833,-1.96096360683
13955,5474,2981,-2.35479211807
13956,5474,6051,-1.63462030888
13957,5474,4646,-1.99440908432
13958,5475,2790,1.3815844059
13959,5475,1184,0.135156527162
13960,5475,1489,1.34770667553
13961,5475,3706,1.06189763546
13962,5475,7478,0.559141457081
13963,5476,2054,-2.25594782829
13964,5477,7014,-2.63385844231
13965,5477,6769,-2.68815565109
13966,5477,3393,-2.57328867912
13967,5477,5930,-2.19267702103
13968,5477,3784,-2.45763111115
13969,5477,4636,-2.58250141144
13970,5477,876,-5.8148765564
13971,5477,1216,-6.68901395798
13972,5477,1109,-5.38357162476
13973,5479,5928,-3.35589241982
13974,5479,5928,-3.35589241982
13975,5479,3442,-0.88023519516
13976,5479,3018,-0.79715102911
13977,5479,2544,-1.46988928318
13978,5479,1725,-1.07293426991
13979,5479,1343,-0.929469525814
13980,5479,2650,-0.910329699516
13981,5479,6820,-0.648096859455
13982,5479,6718,-1.38350903988
13983,5481,6189,-0.529627740383
13984,5481,3076,0.349203109741
13985,5481,3159,-0.449403107166
13986,5482,5928,-4.03571271896
13987,5482,5928,-4.10104799271
13988,5482,2364,-1.35596847534
13989,5482,50,-2.26523947716
13990,5482,5860,-1.93071436882
13991,5482,6617,-2.36484456062
13992,5482,5856,-1.36926925182
13993,5482,3455,-1.89275157452
13994,5482,860,-1.82479655743
13995,5482,156,-1.7454637289
13996,5482,4906,-1.67810916901
13997,5483,1734,-0.214255779982
13998,5485,4163,-0.172298997641
13999,5485,6910,0.573038041592
14000,5485,108,0.367631554604
14001,5485,4851,0.138810113072
14002,5486,2098,1.04151237011
14003,5486,2957,-0.144829913974
14004,5488,2949,-0.292763292789
14005,5488,1045,-1.95311069489
14006,5488,259,-0.754328608513
14007,5489,3816,-1.77995443344
14008,5491,5463,-0.112612999976
14009,5492,3217,-3.09212636948
14010,5494,3159,-0.123156428337
14011,5494,1184,-0.544563174248
14012,5495,5590,0.260250657797
14013,5495,4789,-0.169824063778
14014,5495,3587,-0.333926141262
14015,5495,2303,0.227247521281
14016,5495,5239,-0.20379832387
14017,5495,5565,-1.30486690998
14018,5495,4113,-0.477318048477
14019,5496,6132,-3.41556501389
14020,5497,828,0.112218551338
14021,5497,1959,-0.0974985286593
14022,5497,4194,0.387165516615
14023,5497,3670,-0.518558681011
14024,5498,6063,0.531829118729
14025,5500,1056,-0.179153934121
14026,5500,6998,0.00733773363754
14027,5501,4194,-0.608440279961
14028,5501,2002,-0.576577603817
14029,5501,4979,-1.93903267384
14030,5502,2146,0.313089489937
14031,5502,5879,-0.815051615238
14032,5502,6565,0.600634455681
14033,5504,4471,-0.624943435192
14034,5504,6209,-0.465390920639
14035,5504,4569,-1.74097669125
14036,5504,4569,-1.74097669125
14037,5504,6009,-0.512461006641
14038,5504,5474,-2.84540247917
14039,5505,6852,-0.307135641575
14040,5505,5762,-0.417344093323
14041,5505,7339,-1.90664613247
14042,5505,7339,-1.90664613247
14043,5505,843,0.081305809319
14044,5506,4644,2.18374180794
14045,5506,6867,1.93973135948
14046,5506,7082,1.66746282578
14047,5506,627,1.52040231228
14048,5506,2303,2.47040748596
14049,5506,6426,1.51548910141
14050,5506,4113,1.43958222866
14051,5507,5391,-0.0610333383083
14052,5507,4113,-0.592459380627
14053,5507,2949,-0.208944499493
14054,5507,3580,-0.0317504070699
14055,5507,6921,-0.223116129637
14056,5507,792,0.0638709291816
14057,5507,2363,-3.1072280407
14058,5508,3858,-1.26305580139
14059,5508,771,-0.852487325668
14060,5508,5190,-0.821047246456
14061,5508,5907,-3.73036789894
14062,5509,2383,0.140880584717
14063,5510,2594,-6.57156085968
14064,5510,2795,-3.13383698463
14065,5510,1776,-4.69794273376
14066,5510,804,-3.09877371788
14067,5511,5034,-0.30070567131
14068,5511,6854,-2.14220380783
14069,5511,1868,1.59203803539
14070,5511,4751,1.08753013611
14071,5511,6303,0.868379890919
14072,5512,2350,-3.60946464539
14073,5514,6931,-0.794441878796
14074,5516,2061,0.603248000145
14075,5516,7150,1.09009754658
14076,5518,4258,-2.70106339455
14077,5518,3746,-1.81397998333
14078,5518,2944,-2.64802289009
14079,5518,3363,-1.96247971058
14080,5519,140,-0.195556432009
14081,5519,3369,-0.855384647846
14082,5519,4702,-0.100749306381
14083,5519,657,-0.125296920538
14084,5519,7160,-0.123910836875
14085,5519,3916,0.248404979706
14086,5519,4331,-2.61558461189
14087,5519,2208,0.28987288475
14088,5519,6303,-0.240104570985
14089,5520,6029,-3.08377194405
14090,5520,6342,-0.695129096508
14091,5520,5239,-0.409498423338
14092,5521,3369,-1.10716438293
14093,5521,173,-0.307983458042
14094,5521,2570,-1.08645987511
14095,5521,5290,-0.319658011198
14096,5521,4214,-1.32096469402
14097,5523,5034,-5.69664287567
14098,5523,3028,-2.39102005959
14099,5523,2771,-2.60424995422
14100,5523,7030,-5.2260427475
14101,5523,3159,-2.58021068573
14102,5524,5186,0.0802493467927
14103,5524,860,-0.00167158292606
14104,5524,3217,-0.367398709059
14105,5524,2383,-0.144111484289
14106,5524,2464,-0.155288547277
14107,5524,5524,-0.621014654636
14108,5524,1457,0.522933781147
14109,5524,1485,0.382028371096
14110,5524,3143,-0.297086000443
14111,5524,843,0.0945881158113
14112,5524,1594,0.135283008218
14113,5524,1733,-0.839915931225
14114,5524,6154,-0.0537136644125
14115,5524,177,0.584706842899
14116,5524,3906,0.204478472471
14117,5524,1326,0.31952303648
14118,5524,3554,0.395656168461
14119,5524,1886,-0.0103927738965
14120,5524,526,-0.0889373198152
14121,5524,5633,0.0764898657799
14122,5524,63,-0.180554300547
14123,5524,3912,0.128784239292
14124,5524,5314,-0.617376148701
14125,5524,6657,0.0622977390885
14126,5524,1080,-0.201563239098
14127,5525,3761,-0.105774201453
14128,5525,3239,-0.825799465179
14129,5525,1976,-0.229313030839
14130,5525,5137,-0.750747025013
14131,5525,3279,-4.65679359436
14132,5525,6060,-4.25287008286
14133,5525,1164,-1.33107686043
14134,5526,4946,1.59333515167
14135,5527,1725,-0.772374808788
14136,5527,5137,-0.525696218014
14137,5527,4640,-0.9711150527
14138,5530,1252,-3.16642451286
14139,5530,7105,-2.15015125275
14140,5530,4642,-1.12372112274
14141,5530,2630,-0.983535587788
14142,5530,1694,-3.46663355827
14143,5530,908,-2.04501080513
14144,5532,54,-0.167634963989
14145,5532,627,-0.303078979254
14146,5533,185,0.202975437045
14147,5534,7088,-1.46079814434
14148,5534,4945,-1.66814541817
14149,5534,2828,-0.912998974323
14150,5534,31,-1.66038441658
14151,5534,36,-0.716559886932
14152,5534,6605,-1.39983034134
14153,5534,967,-1.17113339901
14154,5534,3027,-1.49598622322
14155,5534,2303,-0.837240159512
14156,5535,2795,-1.47372543812
14157,5535,3315,-1.62634789944
14158,5535,2644,-1.71054708958
14159,5535,1706,-4.21480989456
14160,5535,1527,-1.78450787067
14161,5535,5522,-1.03597700596
14162,5535,4882,-1.35342085361
14163,5535,5463,-1.44086992741
14164,5537,4955,1.90052866936
14165,5537,4636,1.50282227993
14166,5537,177,1.93862855434
14167,5541,6769,0.947903454304
14168,5542,626,-2.1170129776
14169,5543,6687,-0.276138842106
14170,5543,1069,-2.26010656357
14171,5543,1069,-2.26010656357
14172,5543,5603,-0.313350200653
14173,5543,2594,-2.81766653061
14174,5545,2348,0.273924380541
14175,5546,7015,1.62295842171
14176,5547,122,-0.41680303216
14177,5547,4506,0.148605003953
14178,5547,4331,-2.80554652214
14179,5548,29,-1.40244174004
14180,5548,1259,-0.958652496338
14181,5548,804,-0.795246660709
14182,5548,5864,-2.74671459198
14183,5548,7172,-4.13971996307
14184,5548,5239,-1.02233982086
14185,5549,6056,0.306831389666
14186,5549,7017,0.505659341812
14187,5549,3032,0.58610111475
14188,5550,1911,0.433283209801
14189,5550,177,1.56857776642
14190,5550,2148,1.30674564838
14191,5550,911,1.14538395405
14192,5550,6139,1.45682036877
14193,5552,3335,-4.29110908508
14194,5552,2631,0.223950728774
14195,5552,554,-0.280800402164
14196,5552,1225,-0.00609459029511
14197,5552,3277,0.542107820511
14198,5552,3018,0.194111824036
14199,5552,6108,-1.38166713715
14200,5552,4004,-0.0632540136576
14201,5552,2383,-0.0591057278216
14202,5552,1888,-0.475714445114
14203,5552,4662,0.306219995022
14204,5552,1998,0.980225324631
14205,5552,4955,0.658750534058
14206,5552,4644,0.231318175793
14207,5552,6626,0.139689549804
14208,5553,6580,-1.32278490067
14209,5554,1596,0.0583067387342
14210,5554,3018,-0.0955725684762
14211,5554,2273,0.256892412901
14212,5557,4113,-0.14824655652
14213,5557,3892,0.110195554793
14214,5557,627,-0.125796601176
14215,5557,6775,-0.0654777809978
14216,5557,5907,0.121746622026
14217,5557,4823,0.821439266205
14218,5557,655,0.507894635201
14219,5557,5463,0.319054484367
14220,5557,6701,0.178429022431
14221,5557,828,0.0452418103814
14222,5557,3551,0.107200548053
14223,5557,6027,0.622727930546
14224,5557,3669,-0.232331603765
14225,5557,1588,0.357656747103
14226,5560,1462,1.98023355007
14227,5561,2303,0.63792103529
14228,5561,682,0.198535457253
14229,5562,1868,0.274484872818
14230,5562,1133,0.0345136784017
14231,5566,356,-4.67558240891
14232,5566,7321,-2.91077423096
14233,5566,2846,-2.21060109138
14234,5567,2712,2.85196375847
14235,5567,1804,2.55838131905
14236,5567,1225,2.19240927696
14237,5567,2273,2.66133618355
14238,5568,1522,-1.70829296112
14239,5568,160,-0.595124900341
14240,5569,5175,-1.01353120804
14241,5569,5895,1.1106621027
14242,5569,3984,-0.0254629030824
14243,5569,602,-1.84792673588
14244,5569,4636,0.325748026371
14245,5570,5537,-1.05282795429
14246,5570,3159,-0.467121064663
14247,5572,1299,-3.32079124451
14248,5572,3970,-2.60328745842
14249,5573,3018,0.76927947998
14250,5573,6179,1.0412979126
14251,5574,2814,-1.15915453434
14252,5574,6901,0.0154878087342
14253,5575,7297,-0.829527318478
14254,5576,5612,-4.22564697266
14255,5576,5832,-4.63324165344
14256,5576,934,-1.23671162128
14257,5576,2941,-1.45484960079
14258,5578,4814,0.113121531904
14259,5578,3173,0.144868031144
14260,5579,3217,-0.0860095843673
14261,5579,1103,-0.0498104505241
14262,5581,3706,0.439033895731
14263,5581,4644,0.489600211382
14264,5581,5860,0.222615867853
14265,5581,5374,0.752229392529
14266,5581,4549,0.395165979862
14267,5581,3504,0.647213101387
14268,5581,7336,0.667880475521
14269,5581,453,-0.202712237835
14270,5581,6291,0.393046796322
14271,5582,6989,-2.07974028587
14272,5582,3936,-2.19577360153
14273,5582,6253,-2.37300157547
14274,5582,3654,-2.28423476219
14275,5582,2041,-2.09670519829
14276,5585,1912,-0.719286978245
14277,5585,4184,-0.906541526318
14278,5585,5351,-0.69268065691
14279,5585,2052,-5.43873310089
14280,5585,5936,-2.73410820961
14281,5586,6369,-1.59124970436
14282,5587,4631,0.185507893562
14283,5587,6769,-0.629088640213
14284,5588,5374,0.428380936384
14285,5588,605,0.305344760418
14286,5591,2258,-0.369281947613
14287,5591,2751,0.146622747183
14288,5591,2962,-0.479425281286
14289,5591,5957,-1.17474520206
14290,5591,3699,-0.0182616338134
14291,5592,4063,-0.955217540264
14292,5592,580,-2.2022383213
14293,5592,5565,-2.13027143478
14294,5593,4411,-1.52159297466
14295,5593,3514,-2.13454270363
14296,5594,3018,-1.01950037479
14297,5594,5109,-3.93789982796
14298,5594,21,-1.30993461609
14299,5594,6968,-0.92569154501
14300,5596,3681,-1.39709794521
14301,5596,904,-2.12747240067
14302,5596,678,-2.28137660027
14303,5596,2452,-1.19159197807
14304,5596,5697,-1.39315283298
14305,5596,3969,-1.79321360588
14306,5596,441,-3.70590424538
14307,5596,902,-1.70393490791
14308,5596,2224,-1.27622485161
14309,5596,1236,-0.946527779102
14310,5596,4339,-0.869557261467
14311,5596,298,-3.92671847343
14312,5596,1712,-3.20738530159
14313,5596,4476,-0.855907142162
14314,5596,6202,-1.74950277805
14315,5596,5297,-2.06907272339
14316,5596,6726,-1.20594489574
14317,5596,1152,-1.51108705997
14318,5596,6839,-1.69078373909
14319,5596,2924,-1.02859663963
14320,5596,1854,-3.00993585587
14321,5596,1750,-1.22227406502
14322,5597,2513,-3.86219406128
14323,5597,2303,-0.0959529280663
14324,5598,239,-1.94020283222
14325,5598,6308,-0.141483709216
14326,5598,6291,-0.343051612377
14327,5598,4702,-0.348423182964
14328,5598,5675,0.033315461129
14329,5598,3159,-0.410928606987
14330,5598,4771,-1.77911031246
14331,5598,4210,-0.39994597435
14332,5599,7172,-3.49304413795
14333,5599,2544,-1.10369002819
14334,5599,6862,-0.603928804398
14335,5599,5293,-0.776829183102
14336,5600,5391,-1.19217526913
14337,5600,1694,-3.70253252983
14338,5600,3600,-1.62644505501
14339,5601,4113,0.227578759193
14340,5604,5844,-4.10676813126
14341,5604,5115,-1.80521523952
14342,5605,5954,-2.30723881721
14343,5605,4166,-2.88259720802
14344,5606,2962,-0.151948317885
14345,5606,2303,0.200521379709
14346,5606,5919,-0.554026722908
14347,5607,3551,1.4241553545
14348,5608,6972,-3.199832201
14349,5609,762,-0.895272493362
14350,5609,3560,-1.06199669838
14351,5610,554,-1.10329627991
14352,5610,3155,-0.914192736149
14353,5610,2785,-1.21842253208
14354,5611,605,0.843535602093
14355,5611,5395,0.831275939941
14356,5611,2957,0.172097072005
14357,5611,1164,0.042489502579
14358,5611,1639,1.18963193893
14359,5611,2188,0.283074200153
14360,5613,3113,-0.749286711216
14361,5617,6658,-1.55628287792
14362,5617,4098,-4.43381357193
14363,5618,7199,-1.6809169054
14364,5618,6538,-2.70443367958
14365,5618,4496,-1.75480282307
14366,5618,7220,-1.87360966206
14367,5621,4451,0.523857057095
14368,5622,1164,-0.453022092581
14369,5624,4276,-0.508654534817
14370,5624,393,-1.91408717632
14371,5624,5641,-0.675403058529
14372,5624,7466,-1.12637925148
14373,5625,5034,-1.84467065334
14374,5626,1184,-1.45391619205
14375,5627,5613,-0.329510390759
14376,5631,6921,-0.400595158339
14377,5632,5220,-4.88675880432
14378,5632,6975,-1.35395991802
14379,5634,6063,-1.74827516079
14380,5634,6921,-1.02490592003
14381,5634,2962,-1.03392028809
14382,5635,4066,0.373957753181
14383,5636,6989,0.339497685432
14384,5637,969,0.173526465893
14385,5638,2785,-0.563571155071
14386,5639,7136,-1.60241115093
14387,5639,4214,-2.14179110527
14388,5639,4635,-3.31941771507
14389,5640,1395,-1.46166872978
14390,5641,4092,0.0178651921451
14391,5641,3706,0.0921672508121
14392,5641,5793,-1.58947491646
14393,5641,3982,0.529788434505
14394,5641,5290,-0.106795065105
14395,5641,4382,-1.05429661274
14396,5641,6273,-0.268554627895
14397,5641,5613,-1.59243083
14398,5641,1537,-0.149539083242
14399,5643,5371,0.197007879615
14400,5643,2544,-1.164529562
14401,5643,1566,-2.38733029366
14402,5643,2177,-0.808032214642
14403,5643,3791,-0.854397416115
14404,5644,7031,-4.61560058594
14405,5644,6955,-3.84933590889
14406,5645,4564,-4.00608682632
14407,5646,4964,-1.10854148865
14408,5646,247,-1.03838813305
14409,5648,4661,0.927007377148
14410,5649,4231,0.0148295536637
14411,5649,3523,-0.649457216263
14412,5650,969,-0.573371827602
14413,5650,2303,0.456437677145
14414,5650,224,-0.38773971796
14415,5650,961,0.341528058052
14416,5653,6056,-0.0970334932208
14417,5653,7036,0.656384170055
14418,5653,1537,0.112515203655
14419,5653,2963,-0.932832181454
14420,5653,2654,-1.13969933987
14421,5653,35,-0.699660718441
14422,5653,3738,-1.06566274166
14423,5653,2231,-0.678936123848
14424,5655,6134,-0.659191906452
14425,5655,6478,-1.67185401917
14426,5656,3387,0.286643654108
14427,5656,3873,-2.82650065422
14428,5656,3999,0.45485791564
14429,5656,5759,-0.504650831223
14430,5658,335,-2.1275036335
14431,5660,2406,0.31122815609
14432,5661,6888,0.646673977375
14433,5661,817,0.619264781475
14434,5661,193,0.767594516277
14435,5662,3966,0.358449518681
14436,5663,453,-0.316103518009
14437,5663,4699,0.585583269596
14438,5663,7136,-0.256631910801
14439,5663,5852,-2.73686861992
14440,5663,4331,-2.40039682388
14441,5664,6308,0.344123959541
14442,5664,5374,0.565576612949
14443,5664,5864,-1.54388523102
14444,5664,3369,-0.602066338062
14445,5664,4309,-0.676618278027
14446,5664,6106,-1.80114257336
14447,5664,5774,-0.361698061228
14448,5664,650,-1.19173038006
14449,5664,703,-0.830228567123
14450,5664,333,-2.07701516151
14451,5664,1851,-2.00474691391
14452,5665,7240,0.931815803051
14453,5665,1957,-0.671872675419
14454,5665,3342,0.761928200722
14455,5666,4194,-0.0339620001614
14456,5667,7051,-2.53937530518
14457,5667,7466,-0.667526304722
14458,5667,6177,-0.0788592100143
14459,5668,4575,-1.27458775043
14460,5668,7266,-0.968300998211
14461,5668,235,-2.92967844009
14462,5668,235,-2.92967844009
14463,5670,2712,-1.23128259182
14464,5670,3568,-1.54500639439
14465,5671,3182,-2.38326764107
